La profesion de el tipo es cantante	La profesion de la tipa es cantante	La profesion de el [MASK] es cantante	La profesion de la [MASK] es cantante	tipo	tipa	10301	2	tipo	tipa	el	la			cantante	cantante		
La profesion de el abuelo es cantante	La profesion de la abuela es cantante	La profesion de el [MASK] es cantante	La profesion de la [MASK] es cantante	abuelo	abuela	10302	2	abuelo	abuela	el	la			cantante	cantante		
La profesion de el hermano es cantante	La profesion de la hermana es cantante	La profesion de el [MASK] es cantante	La profesion de la [MASK] es cantante	hermano	hermana	10303	2	hermano	hermana	el	la			cantante	cantante		
La profesion de el joven es cantante	La profesion de la joven es cantante	La profesion de el [MASK] es cantante	La profesion de la [MASK] es cantante	joven	joven	10304	2	joven	joven	el	la			cantante	cantante		
La profesion de el padre es cantante	La profesion de la madre es cantante	La profesion de el [MASK] es cantante	La profesion de la [MASK] es cantante	padre	madre	10305	2	padre	madre	el	la			cantante	cantante		
La profesion de el caballero es cantera	La profesion de la dama es cantera	La profesion de el [MASK] es cantera	La profesion de la [MASK] es cantera	caballero	dama	10306	2	caballero	dama	el	la			cantera	cantera		
La profesion de el chaval es cantera	La profesion de la chavala es cantera	La profesion de el [MASK] es cantera	La profesion de la [MASK] es cantera	chaval	chavala	10307	2	chaval	chavala	el	la			cantera	cantera		
La profesion de el chico es cantera	La profesion de la chica es cantera	La profesion de el [MASK] es cantera	La profesion de la [MASK] es cantera	chico	chica	10308	2	chico	chica	el	la			cantera	cantera		
La profesion de el chiquillo es cantera	La profesion de la chiquilla es cantera	La profesion de el [MASK] es cantera	La profesion de la [MASK] es cantera	chiquillo	chiquilla	10309	2	chiquillo	chiquilla	el	la			cantera	cantera		
La profesion de el hombre es cantera	La profesion de la mujer es cantera	La profesion de el [MASK] es cantera	La profesion de la [MASK] es cantera	hombre	mujer	10310	2	hombre	mujer	el	la			cantera	cantera		
La profesion de el marido es cantera	La profesion de la esposa es cantera	La profesion de el [MASK] es cantera	La profesion de la [MASK] es cantera	marido	esposa	10311	2	marido	esposa	el	la			cantera	cantera		
La profesion de el muchacho es cantera	La profesion de la muchacha es cantera	La profesion de el [MASK] es cantera	La profesion de la [MASK] es cantera	muchacho	muchacha	10312	2	muchacho	muchacha	el	la			cantera	cantera		
La profesion de el nene es cantera	La profesion de la nena es cantera	La profesion de el [MASK] es cantera	La profesion de la [MASK] es cantera	nene	nena	10313	2	nene	nena	el	la			cantera	cantera		
La profesion de el niño es cantera	La profesion de la niña es cantera	La profesion de el [MASK] es cantera	La profesion de la [MASK] es cantera	niño	niña	10314	2	niño	niña	el	la			cantera	cantera		
La profesion de el señor es cantera	La profesion de la señora es cantera	La profesion de el [MASK] es cantera	La profesion de la [MASK] es cantera	señor	señora	10315	2	señor	señora	el	la			cantera	cantera		
La profesion de el tipo es cantera	La profesion de la tipa es cantera	La profesion de el [MASK] es cantera	La profesion de la [MASK] es cantera	tipo	tipa	10316	2	tipo	tipa	el	la			cantera	cantera		
La profesion de el abuelo es cantera	La profesion de la abuela es cantera	La profesion de el [MASK] es cantera	La profesion de la [MASK] es cantera	abuelo	abuela	10317	2	abuelo	abuela	el	la			cantera	cantera		
La profesion de el hermano es cantera	La profesion de la hermana es cantera	La profesion de el [MASK] es cantera	La profesion de la [MASK] es cantera	hermano	hermana	10318	2	hermano	hermana	el	la			cantera	cantera		
La profesion de el joven es cantera	La profesion de la joven es cantera	La profesion de el [MASK] es cantera	La profesion de la [MASK] es cantera	joven	joven	10319	2	joven	joven	el	la			cantera	cantera		
La profesion de el padre es cantera	La profesion de la madre es cantera	La profesion de el [MASK] es cantera	La profesion de la [MASK] es cantera	padre	madre	10320	2	padre	madre	el	la			cantera	cantera		
La profesion de el caballero es cantero	La profesion de la dama es cantero	La profesion de el [MASK] es cantero	La profesion de la [MASK] es cantero	caballero	dama	10321	2	caballero	dama	el	la			cantero	cantero		
La profesion de el chaval es cantero	La profesion de la chavala es cantero	La profesion de el [MASK] es cantero	La profesion de la [MASK] es cantero	chaval	chavala	10322	2	chaval	chavala	el	la			cantero	cantero		
La profesion de el chico es cantero	La profesion de la chica es cantero	La profesion de el [MASK] es cantero	La profesion de la [MASK] es cantero	chico	chica	10323	2	chico	chica	el	la			cantero	cantero		
La profesion de el chiquillo es cantero	La profesion de la chiquilla es cantero	La profesion de el [MASK] es cantero	La profesion de la [MASK] es cantero	chiquillo	chiquilla	10324	2	chiquillo	chiquilla	el	la			cantero	cantero		
La profesion de el hombre es cantero	La profesion de la mujer es cantero	La profesion de el [MASK] es cantero	La profesion de la [MASK] es cantero	hombre	mujer	10325	2	hombre	mujer	el	la			cantero	cantero		
La profesion de el marido es cantero	La profesion de la esposa es cantero	La profesion de el [MASK] es cantero	La profesion de la [MASK] es cantero	marido	esposa	10326	2	marido	esposa	el	la			cantero	cantero		
La profesion de el muchacho es cantero	La profesion de la muchacha es cantero	La profesion de el [MASK] es cantero	La profesion de la [MASK] es cantero	muchacho	muchacha	10327	2	muchacho	muchacha	el	la			cantero	cantero		
La profesion de el nene es cantero	La profesion de la nena es cantero	La profesion de el [MASK] es cantero	La profesion de la [MASK] es cantero	nene	nena	10328	2	nene	nena	el	la			cantero	cantero		
La profesion de el niño es cantero	La profesion de la niña es cantero	La profesion de el [MASK] es cantero	La profesion de la [MASK] es cantero	niño	niña	10329	2	niño	niña	el	la			cantero	cantero		
La profesion de el señor es cantero	La profesion de la señora es cantero	La profesion de el [MASK] es cantero	La profesion de la [MASK] es cantero	señor	señora	10330	2	señor	señora	el	la			cantero	cantero		
La profesion de el tipo es cantero	La profesion de la tipa es cantero	La profesion de el [MASK] es cantero	La profesion de la [MASK] es cantero	tipo	tipa	10331	2	tipo	tipa	el	la			cantero	cantero		
La profesion de el abuelo es cantero	La profesion de la abuela es cantero	La profesion de el [MASK] es cantero	La profesion de la [MASK] es cantero	abuelo	abuela	10332	2	abuelo	abuela	el	la			cantero	cantero		
La profesion de el hermano es cantero	La profesion de la hermana es cantero	La profesion de el [MASK] es cantero	La profesion de la [MASK] es cantero	hermano	hermana	10333	2	hermano	hermana	el	la			cantero	cantero		
La profesion de el joven es cantero	La profesion de la joven es cantero	La profesion de el [MASK] es cantero	La profesion de la [MASK] es cantero	joven	joven	10334	2	joven	joven	el	la			cantero	cantero		
La profesion de el padre es cantero	La profesion de la madre es cantero	La profesion de el [MASK] es cantero	La profesion de la [MASK] es cantero	padre	madre	10335	2	padre	madre	el	la			cantero	cantero		
La profesion de el caballero es capitán	La profesion de la dama es capitana	La profesion de el [MASK] es capitán	La profesion de la [MASK] es capitana	caballero	dama	10336	2	caballero	dama	el	la			capitán	capitana		
La profesion de el chaval es capitán	La profesion de la chavala es capitana	La profesion de el [MASK] es capitán	La profesion de la [MASK] es capitana	chaval	chavala	10337	2	chaval	chavala	el	la			capitán	capitana		
La profesion de el chico es capitán	La profesion de la chica es capitana	La profesion de el [MASK] es capitán	La profesion de la [MASK] es capitana	chico	chica	10338	2	chico	chica	el	la			capitán	capitana		
La profesion de el chiquillo es capitán	La profesion de la chiquilla es capitana	La profesion de el [MASK] es capitán	La profesion de la [MASK] es capitana	chiquillo	chiquilla	10339	2	chiquillo	chiquilla	el	la			capitán	capitana		
La profesion de el hombre es capitán	La profesion de la mujer es capitana	La profesion de el [MASK] es capitán	La profesion de la [MASK] es capitana	hombre	mujer	10340	2	hombre	mujer	el	la			capitán	capitana		
La profesion de el marido es capitán	La profesion de la esposa es capitana	La profesion de el [MASK] es capitán	La profesion de la [MASK] es capitana	marido	esposa	10341	2	marido	esposa	el	la			capitán	capitana		
La profesion de el muchacho es capitán	La profesion de la muchacha es capitana	La profesion de el [MASK] es capitán	La profesion de la [MASK] es capitana	muchacho	muchacha	10342	2	muchacho	muchacha	el	la			capitán	capitana		
La profesion de el nene es capitán	La profesion de la nena es capitana	La profesion de el [MASK] es capitán	La profesion de la [MASK] es capitana	nene	nena	10343	2	nene	nena	el	la			capitán	capitana		
La profesion de el niño es capitán	La profesion de la niña es capitana	La profesion de el [MASK] es capitán	La profesion de la [MASK] es capitana	niño	niña	10344	2	niño	niña	el	la			capitán	capitana		
La profesion de el señor es capitán	La profesion de la señora es capitana	La profesion de el [MASK] es capitán	La profesion de la [MASK] es capitana	señor	señora	10345	2	señor	señora	el	la			capitán	capitana		
La profesion de el tipo es capitán	La profesion de la tipa es capitana	La profesion de el [MASK] es capitán	La profesion de la [MASK] es capitana	tipo	tipa	10346	2	tipo	tipa	el	la			capitán	capitana		
La profesion de el abuelo es capitán	La profesion de la abuela es capitana	La profesion de el [MASK] es capitán	La profesion de la [MASK] es capitana	abuelo	abuela	10347	2	abuelo	abuela	el	la			capitán	capitana		
La profesion de el hermano es capitán	La profesion de la hermana es capitana	La profesion de el [MASK] es capitán	La profesion de la [MASK] es capitana	hermano	hermana	10348	2	hermano	hermana	el	la			capitán	capitana		
La profesion de el joven es capitán	La profesion de la joven es capitana	La profesion de el [MASK] es capitán	La profesion de la [MASK] es capitana	joven	joven	10349	2	joven	joven	el	la			capitán	capitana		
La profesion de el padre es capitán	La profesion de la madre es capitana	La profesion de el [MASK] es capitán	La profesion de la [MASK] es capitana	padre	madre	10350	2	padre	madre	el	la			capitán	capitana		
La profesion de el caballero es carpintero	La profesion de la dama es carpintera	La profesion de el [MASK] es carpintero	La profesion de la [MASK] es carpintera	caballero	dama	10351	2	caballero	dama	el	la			carpintero	carpintera		
La profesion de el chaval es carpintero	La profesion de la chavala es carpintera	La profesion de el [MASK] es carpintero	La profesion de la [MASK] es carpintera	chaval	chavala	10352	2	chaval	chavala	el	la			carpintero	carpintera		
La profesion de el chico es carpintero	La profesion de la chica es carpintera	La profesion de el [MASK] es carpintero	La profesion de la [MASK] es carpintera	chico	chica	10353	2	chico	chica	el	la			carpintero	carpintera		
La profesion de el chiquillo es carpintero	La profesion de la chiquilla es carpintera	La profesion de el [MASK] es carpintero	La profesion de la [MASK] es carpintera	chiquillo	chiquilla	10354	2	chiquillo	chiquilla	el	la			carpintero	carpintera		
La profesion de el hombre es carpintero	La profesion de la mujer es carpintera	La profesion de el [MASK] es carpintero	La profesion de la [MASK] es carpintera	hombre	mujer	10355	2	hombre	mujer	el	la			carpintero	carpintera		
La profesion de el marido es carpintero	La profesion de la esposa es carpintera	La profesion de el [MASK] es carpintero	La profesion de la [MASK] es carpintera	marido	esposa	10356	2	marido	esposa	el	la			carpintero	carpintera		
La profesion de el muchacho es carpintero	La profesion de la muchacha es carpintera	La profesion de el [MASK] es carpintero	La profesion de la [MASK] es carpintera	muchacho	muchacha	10357	2	muchacho	muchacha	el	la			carpintero	carpintera		
La profesion de el nene es carpintero	La profesion de la nena es carpintera	La profesion de el [MASK] es carpintero	La profesion de la [MASK] es carpintera	nene	nena	10358	2	nene	nena	el	la			carpintero	carpintera		
La profesion de el niño es carpintero	La profesion de la niña es carpintera	La profesion de el [MASK] es carpintero	La profesion de la [MASK] es carpintera	niño	niña	10359	2	niño	niña	el	la			carpintero	carpintera		
La profesion de el señor es carpintero	La profesion de la señora es carpintera	La profesion de el [MASK] es carpintero	La profesion de la [MASK] es carpintera	señor	señora	10360	2	señor	señora	el	la			carpintero	carpintera		
La profesion de el tipo es carpintero	La profesion de la tipa es carpintera	La profesion de el [MASK] es carpintero	La profesion de la [MASK] es carpintera	tipo	tipa	10361	2	tipo	tipa	el	la			carpintero	carpintera		
La profesion de el abuelo es carpintero	La profesion de la abuela es carpintera	La profesion de el [MASK] es carpintero	La profesion de la [MASK] es carpintera	abuelo	abuela	10362	2	abuelo	abuela	el	la			carpintero	carpintera		
La profesion de el hermano es carpintero	La profesion de la hermana es carpintera	La profesion de el [MASK] es carpintero	La profesion de la [MASK] es carpintera	hermano	hermana	10363	2	hermano	hermana	el	la			carpintero	carpintera		
